0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28,29,30,31,32,33,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52
138,II,II,II,II,II,II,II,II,II,II,,II,,,III,II,II,I,II,,II,II,II,II,,II,II,,,II,II,II,II,,II,II,,II,,,I,I,II,II,V,II,,II
139,II,II,,,II,II,II,II,III,III,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,,II,II,I,I,I,,II,II,II,II,II,,II,II,II,II,II,,III,II,II,III
140,II,II,II,II,II,II,II,II,II,II,II,II,I,II,II,III,III,III,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,IV,III,III,III,II,II,,II,II,I,II,II,II,II,II,II,II
141,I,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,,II,II,II,II,II,II,II,III,III,II,III,III,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II
142,II,II,II,II,II,II,II,II,I,I,I,I,I,II,I,I,I,I,II,II,II,II,II,I,II,II,V,V,V,II,II,II,III,II,II,II,III,III,III,III,III,II,III,III,II,II,II,II
143,II,I,I,I,I,I,I,I,,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I
144,II,II,II,II,II,II,II,II,II,II,II,II,I,I,III,II,I,I,I,II,II,II,II,II,II,III,III,III,III,III,III,II,IV,III,II,II,II,II,II,II,II,III,III,,II,II,II,II
145,V,II,II,II,II,II,II,II,II,II,II,II,II,II,II,III,III,III,III,II,III,III,III,II,III,II,II,III,III,III,III,II,II,II,II,II,II,II,III,III,III,II,II,II,II,II,II,III
146,,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II
147,,II,II,II,II,II,II,I,,,,II,II,II,,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II,II
148,,IV,IV,IV,V,IV,IV,IV,IV,IV,V,V,V,V,IV,IV,IV,IV,IV,IV,IV,IV,IV,V,IV,III,IV,V,V,V,,V,V,IV,IV,V,V,IV,IV,IV,IV,IV,IV,III,IV,IV,IV,IV
